name, name_modified, nr_samples, fs, channel_ids, sequence, class, avg. quality, segment id
3_1.mat,3_0001,240000,400,16,-1,-1,100,-1
3_2.mat,3_0002,240000,400,16,-1,-1,100,-1
3_3.mat,3_0003,240000,400,16,-1,-1,100,-1
3_4.mat,3_0004,240000,400,16,-1,-1,100,-1
3_5.mat,3_0005,240000,400,16,-1,-1,60,-1
3_6.mat,3_0006,240000,400,16,-1,-1,100,-1
3_7.mat,3_0007,240000,400,16,-1,-1,54,-1
3_8.mat,3_0008,240000,400,16,-1,-1,100,-1
3_9.mat,3_0009,240000,400,16,-1,-1,100,-1
3_10.mat,3_0010,240000,400,16,-1,-1,100,-1
3_11.mat,3_0011,240000,400,16,-1,-1,100,-1
3_12.mat,3_0012,240000,400,16,-1,-1,100,-1
3_13.mat,3_0013,240000,400,16,-1,-1,100,-1
3_14.mat,3_0014,240000,400,16,-1,-1,91,-1
3_15.mat,3_0015,240000,400,16,-1,-1,100,-1
3_16.mat,3_0016,240000,400,16,-1,-1,88,-1
3_17.mat,3_0017,240000,400,16,-1,-1,100,-1
3_18.mat,3_0018,240000,400,16,-1,-1,100,-1
3_19.mat,3_0019,240000,400,16,-1,-1,100,-1
3_20.mat,3_0020,240000,400,16,-1,-1,100,-1
3_21.mat,3_0021,240000,400,16,-1,-1,89,-1
3_22.mat,3_0022,240000,400,16,-1,-1,100,-1
3_23.mat,3_0023,240000,400,16,-1,-1,100,-1
3_24.mat,3_0024,240000,400,16,-1,-1,100,-1
3_25.mat,3_0025,240000,400,16,-1,-1,100,-1
3_26.mat,3_0026,240000,400,16,-1,-1,100,-1
3_27.mat,3_0027,240000,400,16,-1,-1,100,-1
3_28.mat,3_0028,240000,400,16,-1,-1,100,-1
3_29.mat,3_0029,240000,400,16,-1,-1,100,-1
3_30.mat,3_0030,240000,400,16,-1,-1,100,-1
3_31.mat,3_0031,240000,400,16,-1,-1,100,-1
3_32.mat,3_0032,240000,400,16,-1,-1,100,-1
3_33.mat,3_0033,240000,400,16,-1,-1,100,-1
3_34.mat,3_0034,240000,400,16,-1,-1,100,-1
3_35.mat,3_0035,240000,400,16,-1,-1,100,-1
3_36.mat,3_0036,240000,400,16,-1,-1,100,-1
3_37.mat,3_0037,240000,400,16,-1,-1,53,-1
3_38.mat,3_0038,240000,400,16,-1,-1,94,-1
3_39.mat,3_0039,240000,400,16,-1,-1,100,-1
3_40.mat,3_0040,240000,400,16,-1,-1,100,-1
3_41.mat,3_0041,240000,400,16,-1,-1,100,-1
3_42.mat,3_0042,240000,400,16,-1,-1,100,-1
3_43.mat,3_0043,240000,400,16,-1,-1,100,-1
3_44.mat,3_0044,240000,400,16,-1,-1,100,-1
3_45.mat,3_0045,240000,400,16,-1,-1,90,-1
3_46.mat,3_0046,240000,400,16,-1,-1,99,-1
3_47.mat,3_0047,240000,400,16,-1,-1,100,-1
3_48.mat,3_0048,240000,400,16,-1,-1,100,-1
3_49.mat,3_0049,240000,400,16,-1,-1,100,-1
3_50.mat,3_0050,240000,400,16,-1,-1,100,-1
3_51.mat,3_0051,240000,400,16,-1,-1,100,-1
3_52.mat,3_0052,240000,400,16,-1,-1,100,-1
3_53.mat,3_0053,240000,400,16,-1,-1,100,-1
3_54.mat,3_0054,240000,400,16,-1,-1,79,-1
3_55.mat,3_0055,240000,400,16,-1,-1,100,-1
3_56.mat,3_0056,240000,400,16,-1,-1,98,-1
3_57.mat,3_0057,240000,400,16,-1,-1,100,-1
3_58.mat,3_0058,240000,400,16,-1,-1,100,-1
3_59.mat,3_0059,240000,400,16,-1,-1,100,-1
3_60.mat,3_0060,240000,400,16,-1,-1,100,-1
3_61.mat,3_0061,240000,400,16,-1,-1,100,-1
3_62.mat,3_0062,240000,400,16,-1,-1,100,-1
3_63.mat,3_0063,240000,400,16,-1,-1,100,-1
3_64.mat,3_0064,240000,400,16,-1,-1,59,-1
3_65.mat,3_0065,240000,400,16,-1,-1,100,-1
3_66.mat,3_0066,240000,400,16,-1,-1,100,-1
3_67.mat,3_0067,240000,400,16,-1,-1,100,-1
3_68.mat,3_0068,240000,400,16,-1,-1,100,-1
3_69.mat,3_0069,240000,400,16,-1,-1,100,-1
3_70.mat,3_0070,240000,400,16,-1,-1,100,-1
3_71.mat,3_0071,240000,400,16,-1,-1,100,-1
3_72.mat,3_0072,240000,400,16,-1,-1,100,-1
3_73.mat,3_0073,240000,400,16,-1,-1,100,-1
3_74.mat,3_0074,240000,400,16,-1,-1,100,-1
3_75.mat,3_0075,240000,400,16,-1,-1,100,-1
3_76.mat,3_0076,240000,400,16,-1,-1,100,-1
3_77.mat,3_0077,240000,400,16,-1,-1,100,-1
3_78.mat,3_0078,240000,400,16,-1,-1,100,-1
3_79.mat,3_0079,240000,400,16,-1,-1,98,-1
3_80.mat,3_0080,240000,400,16,-1,-1,100,-1
3_81.mat,3_0081,240000,400,16,-1,-1,100,-1
3_82.mat,3_0082,240000,400,16,-1,-1,100,-1
3_83.mat,3_0083,240000,400,16,-1,-1,100,-1
3_84.mat,3_0084,240000,400,16,-1,-1,100,-1
3_85.mat,3_0085,240000,400,16,-1,-1,100,-1
3_86.mat,3_0086,240000,400,16,-1,-1,99,-1
3_87.mat,3_0087,240000,400,16,-1,-1,100,-1
3_88.mat,3_0088,240000,400,16,-1,-1,100,-1
3_89.mat,3_0089,240000,400,16,-1,-1,100,-1
3_90.mat,3_0090,240000,400,16,-1,-1,99,-1
3_91.mat,3_0091,240000,400,16,-1,-1,99,-1
3_92.mat,3_0092,240000,400,16,-1,-1,100,-1
3_93.mat,3_0093,240000,400,16,-1,-1,100,-1
3_94.mat,3_0094,240000,400,16,-1,-1,62,-1
3_95.mat,3_0095,240000,400,16,-1,-1,100,-1
3_96.mat,3_0096,240000,400,16,-1,-1,100,-1
3_97.mat,3_0097,240000,400,16,-1,-1,100,-1
3_98.mat,3_0098,240000,400,16,-1,-1,100,-1
3_99.mat,3_0099,240000,400,16,-1,-1,100,-1
3_100.mat,3_0100,240000,400,16,-1,-1,100,-1
3_101.mat,3_0101,240000,400,16,-1,-1,100,-1
3_102.mat,3_0102,240000,400,16,-1,-1,100,-1
3_103.mat,3_0103,240000,400,16,-1,-1,100,-1
3_104.mat,3_0104,240000,400,16,-1,-1,100,-1
3_105.mat,3_0105,240000,400,16,-1,-1,100,-1
3_106.mat,3_0106,240000,400,16,-1,-1,100,-1
3_107.mat,3_0107,240000,400,16,-1,-1,100,-1
3_108.mat,3_0108,240000,400,16,-1,-1,87,-1
3_109.mat,3_0109,240000,400,16,-1,-1,100,-1
3_110.mat,3_0110,240000,400,16,-1,-1,100,-1
3_111.mat,3_0111,240000,400,16,-1,-1,100,-1
3_112.mat,3_0112,240000,400,16,-1,-1,33,-1
3_113.mat,3_0113,240000,400,16,-1,-1,100,-1
3_114.mat,3_0114,240000,400,16,-1,-1,100,-1
3_115.mat,3_0115,240000,400,16,-1,-1,100,-1
3_116.mat,3_0116,240000,400,16,-1,-1,100,-1
3_117.mat,3_0117,240000,400,16,-1,-1,100,-1
3_118.mat,3_0118,240000,400,16,-1,-1,100,-1
3_119.mat,3_0119,240000,400,16,-1,-1,100,-1
3_120.mat,3_0120,240000,400,16,-1,-1,100,-1
3_121.mat,3_0121,240000,400,16,-1,-1,82,-1
3_122.mat,3_0122,240000,400,16,-1,-1,100,-1
3_123.mat,3_0123,240000,400,16,-1,-1,100,-1
3_124.mat,3_0124,240000,400,16,-1,-1,100,-1
3_125.mat,3_0125,240000,400,16,-1,-1,100,-1
3_126.mat,3_0126,240000,400,16,-1,-1,100,-1
3_127.mat,3_0127,240000,400,16,-1,-1,100,-1
3_128.mat,3_0128,240000,400,16,-1,-1,100,-1
3_129.mat,3_0129,240000,400,16,-1,-1,100,-1
3_130.mat,3_0130,240000,400,16,-1,-1,100,-1
3_131.mat,3_0131,240000,400,16,-1,-1,100,-1
3_132.mat,3_0132,240000,400,16,-1,-1,100,-1
3_133.mat,3_0133,240000,400,16,-1,-1,93,-1
3_134.mat,3_0134,240000,400,16,-1,-1,100,-1
3_135.mat,3_0135,240000,400,16,-1,-1,100,-1
3_136.mat,3_0136,240000,400,16,-1,-1,100,-1
3_137.mat,3_0137,240000,400,16,-1,-1,100,-1
3_138.mat,3_0138,240000,400,16,-1,-1,100,-1
3_139.mat,3_0139,240000,400,16,-1,-1,100,-1
3_140.mat,3_0140,240000,400,16,-1,-1,100,-1
